e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e012-i306: L=0.000 t_batch=0.561 t_feat=0.079 t_vlad=0.134 t_acc=16308.873
e012-i307: L=1.262 t_batch=0.577 t_feat=0.083 t_vlad=0.139 t_acc=16309.673
e012-i308: L=0.000 t_batch=0.675 t_feat=0.100 t_vlad=0.168 t_acc=16310.618
e012-i309: L=0.000 t_batch=0.524 t_feat=0.073 t_vlad=0.124 t_acc=16311.340
e012-i310: L=0.138 t_batch=0.604 t_feat=0.087 t_vlad=0.145 t_acc=16312.177
e012-i311: L=0.044 t_batch=0.553 t_feat=0.079 t_vlad=0.132 t_acc=16312.940
e012-i312: L=0.000 t_batch=0.474 t_feat=0.069 t_vlad=0.120 t_acc=16313.604
e012-i313: L=0.453 t_batch=0.586 t_feat=0.080 t_vlad=0.133 t_acc=16314.404
e012-i314: L=0.000 t_batch=0.514 t_feat=0.072 t_vlad=0.123 t_acc=16315.113
e012-i315: L=0.102 t_batch=0.784 t_feat=0.119 t_vlad=0.195 t_acc=16316.211
e012-i316: L=0.073 t_batch=0.573 t_feat=0.084 t_vlad=0.142 t_acc=16317.012
e012-i317: L=0.799 t_batch=0.667 t_feat=0.103 t_vlad=0.170 t_acc=16317.953
e012-i318: L=0.039 t_batch=0.614 t_feat=0.091 t_vlad=0.151 t_acc=16318.810
e012-i319: L=0.000 t_batch=0.654 t_feat=0.091 t_vlad=0.152 t_acc=16319.707
e012-i320: L=0.000 t_batch=0.626 t_feat=0.093 t_vlad=0.154 t_acc=16320.580
e012-i321: L=0.258 t_batch=0.681 t_feat=0.099 t_vlad=0.164 t_acc=16321.524
e012-i322: L=0.348 t_batch=0.626 t_feat=0.089 t_vlad=0.149 t_acc=16322.388
e012-i323: L=0.000 t_batch=0.543 t_feat=0.080 t_vlad=0.134 t_acc=16323.145
e012-i324: L=0.114 t_batch=0.426 t_feat=0.067 t_vlad=0.116 t_acc=16323.756
e012-i325: L=1.213 t_batch=0.490 t_feat=0.078 t_vlad=0.133 t_acc=16324.457
e012-i326: L=0.148 t_batch=0.530 t_feat=0.084 t_vlad=0.140 t_acc=16325.212
e012-i327: L=0.028 t_batch=0.555 t_feat=0.083 t_vlad=0.139 t_acc=16325.990
e012-i328: L=0.559 t_batch=0.349 t_feat=0.054 t_vlad=0.089 t_acc=16326.482
e012-i329: L=0.000 t_batch=0.507 t_feat=0.081 t_vlad=0.135 t_acc=16327.205
e012-i330: L=0.497 t_batch=0.384 t_feat=0.059 t_vlad=0.102 t_acc=16327.750
e012-i331: L=0.195 t_batch=0.631 t_feat=0.094 t_vlad=0.157 t_acc=16328.633
e012-i332: L=0.910 t_batch=0.626 t_feat=0.096 t_vlad=0.161 t_acc=16329.516
e012-i333: L=0.557 t_batch=0.633 t_feat=0.093 t_vlad=0.157 t_acc=16330.400
e012-i334: L=0.000 t_batch=0.476 t_feat=0.069 t_vlad=0.118 t_acc=16331.064
e012-i335: L=0.051 t_batch=0.503 t_feat=0.069 t_vlad=0.116 t_acc=16331.753
e012-i336: L=0.000 t_batch=0.579 t_feat=0.081 t_vlad=0.136 t_acc=16332.550
e012-i337: L=0.000 t_batch=0.472 t_feat=0.068 t_vlad=0.117 t_acc=16333.208
e012-i338: L=0.236 t_batch=0.724 t_feat=0.102 t_vlad=0.169 t_acc=16334.204
e012-i339: L=0.270 t_batch=0.583 t_feat=0.083 t_vlad=0.138 t_acc=16335.010
e012-i340: L=0.172 t_batch=0.563 t_feat=0.076 t_vlad=0.129 t_acc=16335.779
e012-i341: L=1.795 t_batch=0.344 t_feat=0.052 t_vlad=0.087 t_acc=16336.262
e012-i342: L=1.090 t_batch=0.551 t_feat=0.080 t_vlad=0.136 t_acc=16337.030
e012-i343: L=0.359 t_batch=0.705 t_feat=0.101 t_vlad=0.169 t_acc=16338.006
e012-i344: L=0.910 t_batch=0.514 t_feat=0.070 t_vlad=0.117 t_acc=16338.708
e012-i345: L=0.254 t_batch=0.612 t_feat=0.085 t_vlad=0.143 t_acc=16339.549
e012-i346: L=0.139 t_batch=0.444 t_feat=0.063 t_vlad=0.103 t_acc=16340.161
e012-i347: L=0.000 t_batch=0.562 t_feat=0.077 t_vlad=0.128 t_acc=16340.929
e012-i348: L=0.910 t_batch=0.411 t_feat=0.063 t_vlad=0.107 t_acc=16341.511
e012-i349: L=0.101 t_batch=0.645 t_feat=0.094 t_vlad=0.155 t_acc=16342.405
e012-i350: L=0.279 t_batch=0.625 t_feat=0.094 t_vlad=0.156 t_acc=16343.281
e012-i351: L=0.023 t_batch=0.617 t_feat=0.085 t_vlad=0.143 t_acc=16344.127
e012-i352: L=0.190 t_batch=0.628 t_feat=0.089 t_vlad=0.148 t_acc=16344.993
e012-i353: L=0.952 t_batch=0.542 t_feat=0.077 t_vlad=0.128 t_acc=16345.742
e012-i354: L=0.000 t_batch=0.570 t_feat=0.086 t_vlad=0.145 t_acc=16346.544
e012-i355: L=0.500 t_batch=0.427 t_feat=0.063 t_vlad=0.107 t_acc=16347.141
e012-i356: L=0.000 t_batch=0.532 t_feat=0.075 t_vlad=0.127 t_acc=16347.876
e012-i357: L=0.183 t_batch=0.495 t_feat=0.071 t_vlad=0.123 t_acc=16348.566
e012-i358: L=1.314 t_batch=0.481 t_feat=0.072 t_vlad=0.122 t_acc=16349.242
e012-i359: L=1.160 t_batch=0.634 t_feat=0.089 t_vlad=0.148 t_acc=16350.113
e012-i360: L=0.180 t_batch=0.698 t_feat=0.105 t_vlad=0.174 t_acc=16351.092
e012-i361: L=0.402 t_batch=0.549 t_feat=0.078 t_vlad=0.132 t_acc=16351.850
e012-i362: L=0.000 t_batch=0.615 t_feat=0.089 t_vlad=0.150 t_acc=16352.705
e012-i363: L=0.221 t_batch=0.659 t_feat=0.099 t_vlad=0.164 t_acc=16353.628
e012-i364: L=0.930 t_batch=0.578 t_feat=0.085 t_vlad=0.143 t_acc=16354.436
e012-i365: L=0.028 t_batch=0.623 t_feat=0.086 t_vlad=0.143 t_acc=16355.289
e012-i366: L=0.587 t_batch=0.788 t_feat=0.122 t_vlad=0.203 t_acc=16356.402
e012-i367: L=0.000 t_batch=0.655 t_feat=0.092 t_vlad=0.155 t_acc=16357.305
e012-i368: L=0.000 t_batch=0.542 t_feat=0.085 t_vlad=0.140 t_acc=16358.073
e012-i369: L=0.484 t_batch=0.701 t_feat=0.110 t_vlad=0.184 t_acc=16359.068
e012-i370: L=0.201 t_batch=0.813 t_feat=0.125 t_vlad=0.205 t_acc=16360.211
e012-i371: L=0.000 t_batch=0.497 t_feat=0.079 t_vlad=0.132 t_acc=16360.920
e012-i372: L=0.282 t_batch=0.462 t_feat=0.070 t_vlad=0.121 t_acc=16361.573
e012-i373: L=0.250 t_batch=0.599 t_feat=0.088 t_vlad=0.146 t_acc=16362.407
e012-i374: L=0.725 t_batch=0.406 t_feat=0.061 t_vlad=0.105 t_acc=16362.980
e012-i375: L=0.112 t_batch=0.541 t_feat=0.079 t_vlad=0.134 t_acc=16363.735
e012-i376: L=0.050 t_batch=0.589 t_feat=0.086 t_vlad=0.144 t_acc=16364.554
e012-i377: L=0.000 t_batch=0.408 t_feat=0.057 t_vlad=0.094 t_acc=16365.115
e012-i378: L=0.000 t_batch=0.687 t_feat=0.105 t_vlad=0.175 t_acc=16366.083
e012-i379: L=0.742 t_batch=0.569 t_feat=0.083 t_vlad=0.138 t_acc=16366.874
e012-i380: L=0.676 t_batch=0.695 t_feat=0.108 t_vlad=0.180 t_acc=16367.858
e012-i381: L=0.000 t_batch=0.626 t_feat=0.094 t_vlad=0.156 t_acc=16368.735
e012-i382: L=0.000 t_batch=0.585 t_feat=0.093 t_vlad=0.155 t_acc=16369.568
e012-i383: L=0.000 t_batch=0.656 t_feat=0.104 t_vlad=0.172 t_acc=16370.502
e012-i384: L=0.305 t_batch=0.714 t_feat=0.104 t_vlad=0.173 t_acc=16371.494
e012-i385: L=0.012 t_batch=0.601 t_feat=0.089 t_vlad=0.149 t_acc=16372.334
e012-i386: L=0.802 t_batch=0.362 t_feat=0.054 t_vlad=0.090 t_acc=16372.841
e012-i387: L=0.241 t_batch=0.365 t_feat=0.059 t_vlad=0.103 t_acc=16373.370
e012-i388: L=1.451 t_batch=0.589 t_feat=0.084 t_vlad=0.142 t_acc=16374.185
e012-i389: L=0.221 t_batch=0.665 t_feat=0.093 t_vlad=0.157 t_acc=16375.101
e012-i390: L=0.000 t_batch=0.540 t_feat=0.077 t_vlad=0.128 t_acc=16375.847
e012-i391: L=0.000 t_batch=0.590 t_feat=0.094 t_vlad=0.154 t_acc=16376.686
e012-i392: L=0.312 t_batch=0.445 t_feat=0.064 t_vlad=0.109 t_acc=16377.305
e012-i393: L=0.016 t_batch=0.571 t_feat=0.082 t_vlad=0.139 t_acc=16378.098
e012-i394: L=0.000 t_batch=0.576 t_feat=0.084 t_vlad=0.140 t_acc=16378.900
e012-i395: L=0.000 t_batch=0.473 t_feat=0.076 t_vlad=0.128 t_acc=16379.578
e012-i396: L=0.000 t_batch=0.378 t_feat=0.060 t_vlad=0.100 t_acc=16380.117
e012-i397: L=0.000 t_batch=0.542 t_feat=0.086 t_vlad=0.144 t_acc=16380.890
e012-i398: L=0.522 t_batch=0.536 t_feat=0.081 t_vlad=0.135 t_acc=16381.643
e012-i399: L=0.267 t_batch=0.591 t_feat=0.088 t_vlad=0.147 t_acc=16382.469
e012-i400: L=0.000 t_batch=0.619 t_feat=0.101 t_vlad=0.162 t_acc=16383.352
e012-i401: L=0.192 t_batch=0.758 t_feat=0.108 t_vlad=0.179 t_acc=16384.398
e012-i402: L=0.198 t_batch=0.687 t_feat=0.102 t_vlad=0.171 t_acc=16385.360
e012-i403: L=0.732 t_batch=0.519 t_feat=0.078 t_vlad=0.131 t_acc=16386.088
e012-i404: L=0.286 t_batch=0.519 t_feat=0.082 t_vlad=0.135 t_acc=16386.825
e012-i405: L=0.258 t_batch=0.513 t_feat=0.076 t_vlad=0.125 t_acc=16387.538
e012-i406: L=0.432 t_batch=0.454 t_feat=0.068 t_vlad=0.117 t_acc=16388.179
e012-i407: L=0.408 t_batch=0.553 t_feat=0.082 t_vlad=0.138 t_acc=16388.953
e012-i408: L=0.000 t_batch=0.564 t_feat=0.082 t_vlad=0.137 t_acc=16389.738
e012-i409: L=0.000 t_batch=0.546 t_feat=0.082 t_vlad=0.136 t_acc=16390.503
e012-i410: L=0.258 t_batch=0.454 t_feat=0.072 t_vlad=0.123 t_acc=16391.153
e012-i411: L=0.243 t_batch=0.702 t_feat=0.104 t_vlad=0.174 t_acc=16392.134
e012-i412: L=0.206 t_batch=0.465 t_feat=0.070 t_vlad=0.118 t_acc=16392.787
e012-i413: L=0.293 t_batch=0.791 t_feat=0.120 t_vlad=0.199 t_acc=16393.898
e012-i414: L=0.000 t_batch=0.667 t_feat=0.093 t_vlad=0.155 t_acc=16394.814
e012-i415: L=0.090 t_batch=0.771 t_feat=0.107 t_vlad=0.178 t_acc=16395.872
e012-i416: L=0.000 t_batch=0.724 t_feat=0.100 t_vlad=0.167 t_acc=16396.864
e012-i417: L=0.049 t_batch=0.523 t_feat=0.077 t_vlad=0.129 t_acc=16397.595
e012-i418: L=0.333 t_batch=0.566 t_feat=0.083 t_vlad=0.140 t_acc=16398.384
e012-i419: L=0.981 t_batch=0.647 t_feat=0.095 t_vlad=0.157 t_acc=16399.284
e012-i420: L=0.063 t_batch=0.462 t_feat=0.070 t_vlad=0.120 t_acc=16399.936
e012-i421: L=0.249 t_batch=0.766 t_feat=0.114 t_vlad=0.190 t_acc=16401.008
e012-i422: L=0.342 t_batch=0.713 t_feat=0.103 t_vlad=0.172 t_acc=16401.997
e012-i423: L=0.269 t_batch=0.522 t_feat=0.080 t_vlad=0.136 t_acc=16402.736
e012-i424: L=0.001 t_batch=0.611 t_feat=0.083 t_vlad=0.138 t_acc=16403.568
e012-i425: L=0.000 t_batch=0.806 t_feat=0.119 t_vlad=0.197 t_acc=16404.691
e012-i426: L=0.000 t_batch=0.372 t_feat=0.058 t_vlad=0.098 t_acc=16405.220
e012-i427: L=0.813 t_batch=0.589 t_feat=0.084 t_vlad=0.140 t_acc=16406.034
e012-i428: L=0.053 t_batch=0.511 t_feat=0.077 t_vlad=0.130 t_acc=16406.753
e012-i429: L=0.193 t_batch=0.575 t_feat=0.075 t_vlad=0.124 t_acc=16407.528
e012-i430: L=0.065 t_batch=0.575 t_feat=0.082 t_vlad=0.136 t_acc=16408.321
e012-i431: L=0.134 t_batch=0.636 t_feat=0.093 t_vlad=0.152 t_acc=16409.203
e012-i432: L=0.275 t_batch=0.453 t_feat=0.060 t_vlad=0.102 t_acc=16409.819
e012-i433: L=0.018 t_batch=0.541 t_feat=0.077 t_vlad=0.130 t_acc=16410.568
e012-i434: L=0.276 t_batch=0.657 t_feat=0.087 t_vlad=0.144 t_acc=16411.458
e012-i435: L=0.195 t_batch=0.588 t_feat=0.086 t_vlad=0.146 t_acc=16412.279
e012-i436: L=0.556 t_batch=0.579 t_feat=0.081 t_vlad=0.138 t_acc=16413.077
e012-i437: L=0.413 t_batch=0.517 t_feat=0.072 t_vlad=0.120 t_acc=16413.787
e012-i438: L=0.573 t_batch=0.358 t_feat=0.056 t_vlad=0.092 t_acc=16414.294
e012-i439: L=0.079 t_batch=0.619 t_feat=0.090 t_vlad=0.151 t_acc=16415.155
e012-i440: L=0.829 t_batch=0.523 t_feat=0.076 t_vlad=0.130 t_acc=16415.885
e012-i441: L=0.528 t_batch=0.609 t_feat=0.090 t_vlad=0.150 t_acc=16416.735
e012-i442: L=0.964 t_batch=0.650 t_feat=0.092 t_vlad=0.155 t_acc=16417.633
e012-i443: L=0.408 t_batch=0.705 t_feat=0.097 t_vlad=0.163 t_acc=16418.600
e012-i444: L=0.000 t_batch=0.393 t_feat=0.059 t_vlad=0.098 t_acc=16419.151
e012-i445: L=0.168 t_batch=0.460 t_feat=0.068 t_vlad=0.116 t_acc=16419.796
e012-i446: L=0.000 t_batch=0.667 t_feat=0.096 t_vlad=0.159 t_acc=16420.719
e012-i447: L=0.034 t_batch=0.493 t_feat=0.067 t_vlad=0.113 t_acc=16421.394
e012-i448: L=0.000 t_batch=0.641 t_feat=0.092 t_vlad=0.153 t_acc=16422.280
e012-i449: L=0.186 t_batch=0.459 t_feat=0.072 t_vlad=0.122 t_acc=16422.933
e012-i450: L=0.261 t_batch=0.658 t_feat=0.094 t_vlad=0.156 t_acc=16423.841
e012-i451: L=0.495 t_batch=0.578 t_feat=0.074 t_vlad=0.124 t_acc=16424.619
e012-i452: L=0.131 t_batch=0.674 t_feat=0.099 t_vlad=0.164 t_acc=16425.557
e012-i453: L=0.299 t_batch=0.628 t_feat=0.096 t_vlad=0.160 t_acc=16426.441
e012-i454: L=0.118 t_batch=0.333 t_feat=0.056 t_vlad=0.093 t_acc=16426.924
e012-i455: L=0.134 t_batch=0.555 t_feat=0.082 t_vlad=0.138 t_acc=16427.701
e012-i456: L=0.294 t_batch=0.624 t_feat=0.092 t_vlad=0.152 t_acc=16428.569
e012-i457: L=0.000 t_batch=0.580 t_feat=0.089 t_vlad=0.147 t_acc=16429.386
e012-i458: L=0.820 t_batch=0.551 t_feat=0.086 t_vlad=0.143 t_acc=16430.166
e012-i459: L=0.618 t_batch=0.593 t_feat=0.090 t_vlad=0.150 t_acc=16430.999
e012-i460: L=1.079 t_batch=0.598 t_feat=0.080 t_vlad=0.135 t_acc=16431.813
e012-i461: L=0.000 t_batch=0.612 t_feat=0.083 t_vlad=0.139 t_acc=16432.648
e012-i462: L=0.210 t_batch=0.545 t_feat=0.078 t_vlad=0.131 t_acc=16433.403
e012-i463: L=0.000 t_batch=0.614 t_feat=0.086 t_vlad=0.144 t_acc=16434.248
e012-i464: L=0.467 t_batch=0.404 t_feat=0.060 t_vlad=0.098 t_acc=16434.812
e012-i465: L=0.550 t_batch=0.537 t_feat=0.080 t_vlad=0.135 t_acc=16435.565
e012-i466: L=0.131 t_batch=0.542 t_feat=0.079 t_vlad=0.132 t_acc=16436.319
e012-i467: L=0.369 t_batch=0.689 t_feat=0.106 t_vlad=0.177 t_acc=16437.290
e012-i468: L=0.038 t_batch=0.637 t_feat=0.094 t_vlad=0.159 t_acc=16438.183
e012-i469: L=1.097 t_batch=0.625 t_feat=0.093 t_vlad=0.154 t_acc=16439.055
e012-i470: L=0.000 t_batch=0.461 t_feat=0.069 t_vlad=0.118 t_acc=16439.704
e012-i471: L=0.823 t_batch=0.435 t_feat=0.065 t_vlad=0.112 t_acc=16440.316
e012-i472: L=0.614 t_batch=0.622 t_feat=0.093 t_vlad=0.153 t_acc=16441.186
e012-i473: L=0.000 t_batch=0.470 t_feat=0.070 t_vlad=0.119 t_acc=16441.845
e012-i474: L=0.000 t_batch=0.620 t_feat=0.084 t_vlad=0.141 t_acc=16442.691
e012-i475: L=0.374 t_batch=0.514 t_feat=0.071 t_vlad=0.119 t_acc=16443.395
e012-i476: L=0.413 t_batch=0.453 t_feat=0.065 t_vlad=0.112 t_acc=16444.027
e012-i477: L=0.008 t_batch=0.520 t_feat=0.075 t_vlad=0.127 t_acc=16444.750
e012-i478: L=0.578 t_batch=0.630 t_feat=0.088 t_vlad=0.146 t_acc=16445.614
e012-i479: L=0.864 t_batch=0.549 t_feat=0.077 t_vlad=0.128 t_acc=16446.370
e012-i480: L=0.249 t_batch=0.630 t_feat=0.088 t_vlad=0.147 t_acc=16447.237
e012-i481: L=0.810 t_batch=0.744 t_feat=0.108 t_vlad=0.180 t_acc=16448.269
e012-i482: L=0.775 t_batch=0.602 t_feat=0.091 t_vlad=0.153 t_acc=16449.116
e012-i483: L=1.214 t_batch=0.462 t_feat=0.062 t_vlad=0.103 t_acc=16449.744
e012-i484: L=0.252 t_batch=0.518 t_feat=0.077 t_vlad=0.130 t_acc=16450.471
e012-i485: L=0.000 t_batch=0.677 t_feat=0.098 t_vlad=0.165 t_acc=16451.412
e012-i486: L=0.205 t_batch=0.642 t_feat=0.091 t_vlad=0.154 t_acc=16452.300
e012-i487: L=0.049 t_batch=0.581 t_feat=0.082 t_vlad=0.136 t_acc=16453.099
e012-i488: L=0.037 t_batch=0.559 t_feat=0.079 t_vlad=0.134 t_acc=16453.872
e012-i489: L=0.086 t_batch=0.522 t_feat=0.074 t_vlad=0.128 t_acc=16454.597
e012-i490: L=0.168 t_batch=0.656 t_feat=0.087 t_vlad=0.144 t_acc=16455.485
e012-i491: L=0.179 t_batch=0.453 t_feat=0.070 t_vlad=0.119 t_acc=16456.128
e012-i492: L=0.345 t_batch=0.563 t_feat=0.081 t_vlad=0.135 t_acc=16456.907
e012-i493: L=0.000 t_batch=0.550 t_feat=0.083 t_vlad=0.138 t_acc=16457.679
e012-i494: L=0.696 t_batch=0.600 t_feat=0.082 t_vlad=0.137 t_acc=16458.498
e012-i495: L=0.000 t_batch=0.401 t_feat=0.061 t_vlad=0.105 t_acc=16459.065
e012-i496: L=0.189 t_batch=0.666 t_feat=0.096 t_vlad=0.161 t_acc=16459.989
e012-i497: L=0.000 t_batch=0.424 t_feat=0.059 t_vlad=0.099 t_acc=16460.572
e012-i498: L=0.629 t_batch=0.616 t_feat=0.090 t_vlad=0.150 t_acc=16461.428
e012-i499: L=0.089 t_batch=0.617 t_feat=0.083 t_vlad=0.138 t_acc=16462.268
e012-i500: L=0.091 t_batch=0.724 t_feat=0.102 t_vlad=0.170 t_acc=16463.264
e012-i501: L=0.000 t_batch=0.700 t_feat=0.097 t_vlad=0.163 t_acc=16464.225
e012-i502: L=0.224 t_batch=0.587 t_feat=0.085 t_vlad=0.142 t_acc=16465.041
e012-i503: L=0.037 t_batch=0.640 t_feat=0.090 t_vlad=0.151 t_acc=16465.922
e012-i504: L=0.000 t_batch=0.780 t_feat=0.116 t_vlad=0.192 t_acc=16467.011
e012-i505: L=0.516 t_batch=0.705 t_feat=0.101 t_vlad=0.169 t_acc=16467.987
e012-i506: L=0.670 t_batch=0.700 t_feat=0.103 t_vlad=0.172 t_acc=16468.963
e012-i507: L=0.100 t_batch=0.642 t_feat=0.092 t_vlad=0.154 t_acc=16469.852
e012-i508: L=0.272 t_batch=0.660 t_feat=0.097 t_vlad=0.161 t_acc=16470.771
e012-i509: L=0.438 t_batch=0.619 t_feat=0.095 t_vlad=0.158 t_acc=16471.643
e012-i510: L=0.000 t_batch=0.620 t_feat=0.086 t_vlad=0.144 t_acc=16472.494
e012-i511: L=0.112 t_batch=0.485 t_feat=0.070 t_vlad=0.120 t_acc=16473.171
e012-i512: L=0.195 t_batch=0.672 t_feat=0.097 t_vlad=0.164 t_acc=16474.104
e012-i513: L=0.378 t_batch=0.678 t_feat=0.096 t_vlad=0.160 t_acc=16475.039
e012-i514: L=0.161 t_batch=0.549 t_feat=0.078 t_vlad=0.132 t_acc=16475.799
e012-i515: L=0.090 t_batch=0.695 t_feat=0.100 t_vlad=0.167 t_acc=16476.761
e012-i516: L=0.143 t_batch=0.685 t_feat=0.103 t_vlad=0.172 t_acc=16477.723
e012-i517: L=0.000 t_batch=0.624 t_feat=0.088 t_vlad=0.148 t_acc=16478.585
e012-i518: L=0.282 t_batch=0.552 t_feat=0.077 t_vlad=0.130 t_acc=16479.344
e012-i519: L=1.008 t_batch=0.550 t_feat=0.080 t_vlad=0.134 t_acc=16480.109
e012-i520: L=0.000 t_batch=0.616 t_feat=0.093 t_vlad=0.155 t_acc=16480.974
e012-i521: L=0.000 t_batch=0.612 t_feat=0.088 t_vlad=0.147 t_acc=16481.823
e012-i522: L=0.184 t_batch=0.621 t_feat=0.090 t_vlad=0.151 t_acc=16482.685
e012-i523: L=0.195 t_batch=0.559 t_feat=0.080 t_vlad=0.134 t_acc=16483.459
e012-i524: L=0.215 t_batch=0.628 t_feat=0.087 t_vlad=0.147 t_acc=16484.323
e012-i525: L=0.377 t_batch=0.536 t_feat=0.074 t_vlad=0.127 t_acc=16485.061
e012-i526: L=0.105 t_batch=0.602 t_feat=0.088 t_vlad=0.150 t_acc=16485.902
e012-i527: L=0.156 t_batch=0.543 t_feat=0.080 t_vlad=0.136 t_acc=16486.662
e012-i528: L=1.139 t_batch=0.516 t_feat=0.074 t_vlad=0.125 t_acc=16487.378
e012-i529: L=0.352 t_batch=0.586 t_feat=0.082 t_vlad=0.135 t_acc=16488.182
e012-i530: L=0.451 t_batch=0.537 t_feat=0.080 t_vlad=0.133 t_acc=16488.933
e012-i531: L=0.366 t_batch=0.714 t_feat=0.113 t_vlad=0.188 t_acc=16489.948
e012-i532: L=0.663 t_batch=0.616 t_feat=0.088 t_vlad=0.147 t_acc=16490.801
e012-i533: L=0.000 t_batch=0.509 t_feat=0.071 t_vlad=0.122 t_acc=16491.503
e012-i534: L=0.000 t_batch=0.687 t_feat=0.107 t_vlad=0.177 t_acc=16492.475
e012-i535: L=0.209 t_batch=0.445 t_feat=0.069 t_vlad=0.119 t_acc=16493.109
e012-i536: L=0.547 t_batch=0.612 t_feat=0.093 t_vlad=0.155 t_acc=16493.970
e012-i537: L=0.447 t_batch=0.562 t_feat=0.080 t_vlad=0.135 t_acc=16494.748
e012-i538: L=0.000 t_batch=0.621 t_feat=0.093 t_vlad=0.154 t_acc=16495.616
e012-i539: L=0.126 t_batch=0.704 t_feat=0.101 t_vlad=0.169 t_acc=16496.591
e012-i540: L=0.222 t_batch=0.765 t_feat=0.121 t_vlad=0.200 t_acc=16497.678
e012-i541: L=0.500 t_batch=0.407 t_feat=0.058 t_vlad=0.097 t_acc=16498.241
e012-i542: L=0.064 t_batch=0.544 t_feat=0.088 t_vlad=0.147 t_acc=16499.020
e012-i543: L=0.154 t_batch=0.633 t_feat=0.094 t_vlad=0.156 t_acc=16499.903
e012-i544: L=0.000 t_batch=0.534 t_feat=0.080 t_vlad=0.133 t_acc=16500.652
e012-i545: L=0.249 t_batch=0.591 t_feat=0.087 t_vlad=0.145 t_acc=16501.475
e012-i546: L=0.260 t_batch=0.625 t_feat=0.091 t_vlad=0.153 t_acc=16502.346
e012-i547: L=0.563 t_batch=0.666 t_feat=0.094 t_vlad=0.156 t_acc=16503.263
e012-i548: L=0.538 t_batch=0.657 t_feat=0.096 t_vlad=0.161 t_acc=16504.177
e012-i549: L=0.292 t_batch=0.673 t_feat=0.101 t_vlad=0.170 t_acc=16505.122
e012-i550: L=0.156 t_batch=0.565 t_feat=0.085 t_vlad=0.142 t_acc=16505.915
e012-i551: L=0.501 t_batch=0.686 t_feat=0.092 t_vlad=0.153 t_acc=16506.847
e012-i552: L=0.372 t_batch=0.494 t_feat=0.073 t_vlad=0.126 t_acc=16507.541
e012-i553: L=0.000 t_batch=0.508 t_feat=0.072 t_vlad=0.122 t_acc=16508.244
e012-i554: L=0.241 t_batch=0.743 t_feat=0.106 t_vlad=0.176 t_acc=16509.270
e012-i555: L=0.074 t_batch=0.449 t_feat=0.066 t_vlad=0.114 t_acc=16509.900
e012-i556: L=1.039 t_batch=0.419 t_feat=0.064 t_vlad=0.111 t_acc=16510.495
e012-i557: L=0.149 t_batch=0.455 t_feat=0.067 t_vlad=0.115 t_acc=16511.134
e012-i558: L=0.000 t_batch=0.555 t_feat=0.080 t_vlad=0.134 t_acc=16511.904
e012-i559: L=0.000 t_batch=0.621 t_feat=0.080 t_vlad=0.135 t_acc=16512.741
e012-i560: L=0.094 t_batch=0.616 t_feat=0.094 t_vlad=0.157 t_acc=16513.609
e012-i561: L=0.273 t_batch=0.461 t_feat=0.072 t_vlad=0.122 t_acc=16514.266
e012-i562: L=0.688 t_batch=0.519 t_feat=0.076 t_vlad=0.128 t_acc=16514.991
e012-i563: L=0.226 t_batch=0.685 t_feat=0.101 t_vlad=0.167 t_acc=16515.945
e012-i564: L=0.000 t_batch=0.589 t_feat=0.079 t_vlad=0.130 t_acc=16516.744
e012-i565: L=0.000 t_batch=0.658 t_feat=0.092 t_vlad=0.154 t_acc=16517.649
e012-i566: L=0.277 t_batch=0.594 t_feat=0.084 t_vlad=0.141 t_acc=16518.469
e012-i567: L=0.000 t_batch=0.484 t_feat=0.074 t_vlad=0.121 t_acc=16519.150
e012-i568: L=0.216 t_batch=0.485 t_feat=0.074 t_vlad=0.126 t_acc=16519.836
e012-i569: L=0.135 t_batch=0.450 t_feat=0.068 t_vlad=0.116 t_acc=16520.471
e012-i570: L=0.000 t_batch=0.532 t_feat=0.078 t_vlad=0.131 t_acc=16521.212
e012-i571: L=0.000 t_batch=0.576 t_feat=0.086 t_vlad=0.143 t_acc=16522.017
e012-i572: L=0.930 t_batch=0.373 t_feat=0.058 t_vlad=0.099 t_acc=16522.549
e012-i573: L=0.156 t_batch=0.277 t_feat=0.048 t_vlad=0.080 t_acc=16522.954
e012-i574: L=0.051 t_batch=0.497 t_feat=0.074 t_vlad=0.125 t_acc=16523.650
e012-i575: L=0.203 t_batch=0.300 t_feat=0.050 t_vlad=0.084 t_acc=16524.084
e012-i576: L=0.920 t_batch=0.470 t_feat=0.069 t_vlad=0.115 t_acc=16524.739
e012-i577: L=0.248 t_batch=0.798 t_feat=0.109 t_vlad=0.181 t_acc=16525.827
e012-i578: L=0.288 t_batch=0.606 t_feat=0.092 t_vlad=0.154 t_acc=16526.680
e012-i579: L=0.395 t_batch=0.635 t_feat=0.096 t_vlad=0.160 t_acc=16527.573
e012-i580: L=0.049 t_batch=0.520 t_feat=0.076 t_vlad=0.128 t_acc=16528.298
e012-i581: L=0.263 t_batch=0.618 t_feat=0.095 t_vlad=0.157 t_acc=16529.169
e012-i582: L=0.360 t_batch=0.418 t_feat=0.064 t_vlad=0.109 t_acc=16529.759
e012-i583: L=0.522 t_batch=0.634 t_feat=0.102 t_vlad=0.169 t_acc=16530.665
e012-i584: L=0.284 t_batch=0.533 t_feat=0.078 t_vlad=0.130 t_acc=16531.408
